Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,City_of_order,Restaurant_number,Delivery_person_number,Day_of_order,Month_of_order,Day
32,4.632567242760674,11.003669,76.976494,11.043669,77.016494,2022-03-30,1900-01-01 17:55:37.028710144,1900-01-01 15:05:00,stormy,High,3,Drinks,electric_scooter,1.0,No,Metropolitan,Coimbatore,13,1,30,3,Wednesday
28,4.6,12.975377,77.696664,13.085377,77.806664,2022-03-29,1900-01-01 20:30:00.000000000,1900-01-01 20:35:00,windy,High,0,Snack,motorcycle,1.0,No,Metropolitan,Bangalore,15,1,29,3,Tuesday
23,4.5,26.911378,75.789034,27.001378,75.879034,2022-10-03,1900-01-01 19:35:00.000000000,1900-01-01 19:45:00,stormy,High,0,Drinks,motorcycle,1.0,No,Metropolitan,Jaipur,9,3,3,10,Monday
21,4.8,26.766536,75.837333,26.856536,75.927333,2022-02-04,1900-01-01 17:15:00.000000000,1900-01-01 17:20:00,fog,Medium,1,Meal,scooter,1.0,No,Metropolitan,Jaipur,7,3,4,2,Friday
31,4.6,12.986047,80.218114,13.096047,80.328114,2022-03-27,1900-01-01 18:25:00.000000000,1900-01-01 18:40:00,sunny,Medium,2,Drinks,scooter,1.0,No,Metropolitan,Chennai,19,1,27,3,Sunday
26,4.7,15.5696,73.742294,15.5796,73.752294,2022-02-15,1900-01-01 09:45:00.000000000,1900-01-01 09:55:00,fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitan,Goa,4,1,15,2,Tuesday
23,4.8,12.914264,77.6784,12.934264,77.6984,2022-01-04,1900-01-01 10:00:00.000000000,1900-01-01 10:05:00,windy,Low,2,Buffet,scooter,0.0,No,Urban,Bangalore,19,2,4,1,Tuesday
26,4.8,22.533662,88.366217,22.583662,88.416217,2022-02-13,1900-01-01 18:00:00.000000000,1900-01-01 18:05:00,windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitan,Kolkata,6,2,13,2,Sunday
35,4.9,12.323978,76.627961,12.413978,76.717961,2022-02-03,1900-01-01 21:30:00.000000000,1900-01-01 21:45:00,cloudy,High,2,Snack,scooter,1.0,No,Metropolitan,Mysore,5,3,3,2,Thursday
23,4.9,17.411028,78.329645,17.441028,78.359645,2022-05-04,1900-01-01 20:45:00.000000000,1900-01-01 20:55:00,fog,High,1,Meal,motorcycle,0.0,No,Metropolitan,Hyderabad,4,3,4,5,Wednesday
